Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
26,5262,8429.0,4241.0,0.503143907936885,5657.0,0.671135365998339,31.0,5556.0,2614.0,0.4704823614110871,3518.0,0.633189344852412,30.0,3399.0,1845.0,0.542806707855252,1972.0,0.580170638423066,31.0,3203.0,1550.0,0.483921323758976,1765.0,0.551045894473931,30.0,1299.0,351.0,0.270207852193995,865.0,0.6658968437259429,11.0,2268.0,892.0,0.393298059964727,1368.0,0.603174603174603,16.0,10956.0
29,7371,18839.0,24268.0,1.28817877806678,4226.0,0.2243218854503949,31.0,10852.0,15193.0,1.40001842978253,2191.0,0.201898267600442,29.0,4910.0,6111.0,1.24460285132383,831.0,0.16924643584521398,18.0,7497.0,8962.0,1.19541149793251,631.0,0.0841670001333867,28.0,5185.0,6633.0,1.27926711668274,645.0,0.124397299903568,24.0,5422.0,6539.0,1.2060125414976002,697.0,0.12855035042419802,31.0,40009.0
31,7137,26842.0,31147.0,1.16038298189405,5017.0,0.18690857611206305,30.0,20845.0,26341.0,1.26366035020389,3298.0,0.158215399376349,28.0,19259.0,26407.0,1.3711511501116398,2637.0,0.136922997040345,31.0,15933.0,23085.0,1.44887968367539,2038.0,0.127910625745308,29.0,15258.0,20571.0,1.34821077467558,2006.0,0.131472014680823,31.0,13257.0,17461.0,1.31711548615826,1825.0,0.13766312136984196,29.0,76998.0
37,7812,19453.0,36856.0,1.89461779674086,22370.0,1.14995116434483,30.0,10453.0,26127.0,2.4994738352626,11474.0,1.09767530852387,28.0,6343.0,10370.0,1.6348730884439495,6639.0,1.0466656156392902,23.0,5867.0,9910.0,1.68910857337651,6054.0,1.03187318902335,27.0,3556.0,5547.0,1.55989876265467,3640.0,1.02362204724409,19.0,5580.0,10496.0,1.88100358422939,5479.0,0.981899641577061,30.0,50122.0
38,7645,21939.0,50274.0,2.2915356214959703,33480.0,1.5260495008888302,31.0,13895.0,31725.0,2.28319539402663,12938.0,0.931126304426052,30.0,6907.0,20194.0,2.9237005936007,5804.0,0.840306934993485,18.0,6463.0,12932.0,2.0009283614420603,5378.0,0.832121305895095,26.0,8444.0,31223.0,3.6976551397442,7274.0,0.861440075793463,31.0,5449.0,10306.0,1.89135621214902,4563.0,0.8374013580473479,31.0,46077.0
42,6547,13618.0,18750.0,1.37685416360699,1281.0,0.0940666764576296,31.0,9382.0,16900.0,1.80132167981241,765.0,0.08153911745896401,31.0,9518.0,15075.0,1.58384114309729,803.0,0.0843664635427611,30.0,8376.0,13875.0,1.65651862464183,539.0,0.0643505253104107,31.0,5251.0,8936.0,1.70177109122072,222.0,0.042277661397829,30.0,8370.0,13472.0,1.60955794504182,757.0,0.090442054958184,31.0,68176.0
43,6651,10622.0,19636.0,1.84861607983431,4814.0,0.453210318207494,26.0,9909.0,12365.0,1.24785548491271,3606.0,0.363911595519225,28.0,7966.0,10019.0,1.25772031132312,2542.0,0.31910620135576195,28.0,7524.0,9491.0,1.26143009037746,2736.0,0.363636363636364,30.0,5842.0,7511.0,1.28568983224923,2137.0,0.36579938377268106,28.0,5706.0,7345.0,1.28724150017525,2055.0,0.360147213459516,30.0,40717.0
45,6298,14485.0,18500.0,1.27718329306179,4878.0,0.336762167759751,30.0,10130.0,13910.0,1.37314906219151,2713.0,0.26781836130306,30.0,6622.0,8547.0,1.2906976744186,1461.0,0.220628209000302,31.0,5984.0,7529.0,1.2581885026738,1252.0,0.209224598930481,31.0,5273.0,6575.0,1.2469182628484698,1069.0,0.20273089322966106,29.0,5523.0,7759.0,1.40485243527069,1132.0,0.204961071881224,31.0,37575.0
47,13,6357.0,0.0,0.0,4378.0,0.68868963347491,31.0,4431.0,0.0,0.0,3383.0,0.7634845407357259,30.0,1976.0,0.0,0.0,1145.0,0.579453441295547,31.0,2783.0,0.0,0.0,1489.0,0.53503413582465,30.0,2016.0,0.0,0.0,904.0,0.448412698412698,31.0,1746.0,4744.0,2.71706758304696,677.0,0.387743413516609,31.0,17883.0
50,117,4089.0,5374.0,1.31425776473465,3671.0,0.8977745169968209,16.0,3555.0,9801.0,2.75696202531646,4772.0,1.34233473980309,24.0,1930.0,7029.0,3.6419689119171,2133.0,1.10518134715026,31.0,1738.0,2926.0,1.68354430379747,1123.0,0.64614499424626,31.0,1743.0,4679.0,2.68445209409065,1578.0,0.9053356282271942,30.0,1333.0,3963.0,2.97299324831208,1072.0,0.8042010502625659,31.0,17850.0
51,17950,8427.0,6291.0,0.7465290138839441,609.0,0.0722677109291563,30.0,6434.0,4294.0,0.6673919801056889,382.0,0.0593720857942182,31.0,5836.0,4207.0,0.720870459218643,352.0,0.0603152844413982,30.0,5771.0,4376.0,0.758274129267025,405.0,0.070178478599896,30.0,5764.0,6232.0,1.08119361554476,710.0,0.123178348369188,31.0,4748.0,9616.0,2.02527379949452,445.0,0.0937236731255265,29.0,28963.0
53,5682,25608.0,19093.0,0.745587316463605,11915.0,0.465284286160575,27.0,21481.0,16104.0,0.7496857688189559,9838.0,0.457986127275267,31.0,16949.0,14069.0,0.8300784707062359,7808.0,0.460676146085315,30.0,16413.0,13385.0,0.8155120940717719,7161.0,0.436300493511241,31.0,13386.0,11285.0,0.8430449723591809,6467.0,0.483116689078141,30.0,12194.0,10304.0,0.845005740528129,5933.0,0.4865507626701661,31.0,41023.0
57,7496,17191.0,10315.0,0.6000232679890639,9661.0,0.56198010586935,30.0,11735.0,7041.0,0.6,5459.0,0.4651896037494671,30.0,8321.0,4993.0,0.600048071145295,4370.0,0.525177262348275,16.0,10563.0,7432.0,0.703587995834517,4855.0,0.459623213102338,28.0,5245.0,4408.0,0.8404194470924692,2378.0,0.453384175405148,14.0,8981.0,7526.0,0.83799131499833,2732.0,0.30419775080726,29.0,42987.0
59,7324,12932.0,16187.0,1.25170120630993,5279.0,0.408212186823384,21.0,3.0,62.0,20.6666666666667,1965.0,655.0,1.0,7756.0,62.0,0.007993811242908721,7277.0,0.93824136152656,22.0,8812.0,20054.0,2.27576032682705,6011.0,0.6821379936450289,28.0,8915.0,22102.0,2.47919237240606,5683.0,0.6374649467190129,31.0,4595.0,9893.0,2.1529923830250297,6081.0,1.3233949945593,25.0,15037.0
65,7456,13008.0,18298.0,1.40667281672817,5048.0,0.388068880688807,30.0,8484.0,10157.0,1.19719471947195,0.0,0.0,31.0,9673.0,26132.0,2.70154037010235,7281.0,0.752713739274269,28.0,482.0,37070.0,76.9087136929461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7699.0,8806.0,1.1437849071308,2710.0,0.351993765424081,18.0,36877.0
68,8074,30038.0,39391.0,1.31137226180172,10513.0,0.349990012650643,31.0,16525.0,21079.0,1.27558245083207,5562.0,0.336580937972769,31.0,9297.0,12852.0,1.38238141335915,2912.0,0.313219318059589,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7906.0,9600.0,1.21426764482671,2888.0,0.365292183152036,23.0,5349.0,5709.0,1.06730229949523,1672.0,0.31258179098897,18.0,99825.0
76,1610,1188.0,11224.0,9.44781144781145,0.0,0.0,22.0,187.0,3534.0,18.8983957219251,0.0,0.0,28.0,1113.0,26514.0,23.822102425876004,0.0,0.0,31.0,980.0,24887.0,25.394897959183695,0.0,0.0,28.0,936.0,25051.0,26.76388888888889,44.0,0.047008547008547,31.0,730.0,19685.0,26.965753424657503,709.0,0.971232876712329,30.0,99072.0
78,1534,10263.0,13279.0,1.29387118776186,4690.0,0.456981389457274,27.0,6229.0,10665.0,1.71215283352063,1194.0,0.191684058436346,31.0,3787.0,4913.0,1.29733298125165,407.0,0.107472933720623,27.0,2469.0,998.0,0.404212231672742,220.0,0.0891049007695423,21.0,3565.0,6293.0,1.7652173913043503,569.0,0.15960729312763,30.0,3327.0,5624.0,1.69041178238653,456.0,0.137060414788097,26.0,40657.0
81,5496,11841.0,6750.0,0.570053204965797,3795.0,0.32049657968077,22.0,9723.0,333.0,0.0342486886763345,4342.0,0.44656998868661896,31.0,6561.0,2343.0,0.3571101966163689,2312.0,0.352385307117817,30.0,4519.0,2190.0,0.484620491259128,1527.0,0.33790661650807696,31.0,3316.0,1596.0,0.481302774427021,1005.0,0.30307599517491,30.0,4970.0,2341.0,0.47102615694165,2792.0,0.5617706237424549,28.0,10405.0
83,5626,12824.0,12405.0,0.967326887086712,2470.0,0.192607610729881,23.0,10494.0,8424.0,0.802744425385935,3883.0,0.370020964360587,31.0,8843.0,7010.0,0.7927174035960649,3774.0,0.426778242677824,29.0,7117.0,5544.0,0.778979907264297,3266.0,0.458901222425179,31.0,3688.0,3019.0,0.8186008676789591,1442.0,0.390997830802603,30.0,3366.0,2733.0,0.8119429590017819,1210.0,0.35947712418300704,23.0,13971.0
88,7108,9833.0,19273.0,1.96003254347605,7325.0,0.744940506457846,21.0,9125.0,15865.0,1.7386301369863,3660.0,0.401095890410959,31.0,7546.0,16160.0,2.14153193745031,3554.0,0.470978001590247,30.0,2195.0,3897.0,1.7753986332574,772.0,0.35170842824601395,29.0,3387.0,4356.0,1.28609388839681,1553.0,0.458517862415117,27.0,5563.0,9365.0,1.6834441847923798,2692.0,0.483911558511594,26.0,46101.0
90,7147,16428.0,15692.0,0.955198441684928,17767.0,1.08150718285853,30.0,13430.0,30913.0,2.3017870439315,4944.0,0.36813104988831,31.0,8908.0,20658.0,2.31903906600808,9274.0,1.0410866636731,30.0,6756.0,14187.0,2.09991119005329,5425.0,0.802989934872706,18.0,12121.0,27186.0,2.24288425047438,7593.0,0.626433462585595,31.0,8123.0,16998.0,2.09257663424843,7206.0,0.8871106733965279,30.0,119172.0
92,7463,20255.0,18805.0,0.928412737595655,9840.0,0.485805973833621,31.0,16101.0,10639.0,0.660766412024098,9385.0,0.5828830507421899,28.0,16488.0,13458.0,0.8162299854439591,7629.0,0.462700145560408,31.0,14241.0,16075.0,1.12878309107506,4903.0,0.344287620251387,29.0,14624.0,1573.0,0.107562910284464,15625.0,1.06844912472648,22.0,9074.0,4278.0,0.471456909852325,5813.0,0.6406215560943349,22.0,119748.0
97,467,4580.0,4046.0,0.883406113537118,4525.0,0.987991266375546,29.0,4466.0,6834.0,1.53022839229736,4628.0,1.03627407075683,31.0,1519.0,3071.0,2.02172481895984,203.0,0.133640552995392,13.0,3904.0,4791.0,1.22720286885246,662.0,0.169569672131148,21.0,3211.0,8479.0,2.640610401744,423.0,0.131734662099035,30.0,2602.0,8513.0,3.271714066103,428.0,0.16448885472713298,30.0,29004.0
99,7637,15472.0,27507.0,1.7778567735263702,1938.0,0.125258531540848,31.0,12986.0,15476.0,1.19174495610658,1345.0,0.103573078700139,30.0,11841.0,17165.0,1.44962418714636,1263.0,0.1066632885736,31.0,10991.0,16948.0,1.5419889000091,1295.0,0.117823673915021,31.0,9036.0,13918.0,1.54028331119965,988.0,0.109340416113324,28.0,8562.0,13506.0,1.57743517869657,1002.0,0.117028731604765,31.0,133776.0
100,7226,21065.0,32825.0,1.55827201519108,8719.0,0.413909328269642,31.0,14118.0,23926.0,1.6947159654342,4970.0,0.352032865845021,30.0,14974.0,20275.0,1.35401362361426,4048.0,0.270335247762789,31.0,12288.0,17322.0,1.40966796875,3235.0,0.26326497395833304,30.0,8584.0,7660.0,0.8923578751164959,2882.0,0.33574091332712,31.0,7224.0,11555.0,1.59952934662237,2619.0,0.3625415282392029,31.0,60282.0
103,6780,11762.0,24292.0,2.06529501785411,4101.0,0.34866519299438903,13.0,11366.0,21789.0,1.91703325708253,4101.0,0.360812950906212,31.0,7556.0,12869.0,1.7031498147167798,2102.0,0.27818951826363203,31.0,3384.0,5839.0,1.72547281323877,1046.0,0.309101654846336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12348.0
109,6514,11429.0,15465.0,1.3531367573716,3732.0,0.32653775483419395,31.0,8667.0,13185.0,1.52128764278297,3030.0,0.349601938386985,30.0,8509.0,15327.0,1.80126924432953,2511.0,0.29509930661652395,31.0,7048.0,12090.0,1.71538024971623,1846.0,0.261918274687855,27.0,6321.0,11004.0,1.74086378737542,1699.0,0.268786584401202,31.0,7735.0,14043.0,1.81551389786684,2064.0,0.266839043309632,31.0,80987.0
114,5280,6957.0,4477.0,0.6435245076900961,4093.0,0.588328302429208,17.0,5731.0,3837.0,0.6695166637585059,5710.0,0.996335718024777,27.0,2018.0,1567.0,0.776511397423191,1623.0,0.804261645193261,13.0,2280.0,1438.0,0.630701754385965,2025.0,0.888157894736842,13.0,954.0,175.0,0.183438155136268,760.0,0.79664570230608,2.0,6740.0,2787.0,0.41350148367952505,5299.0,0.7862017804154301,31.0,12672.0
115,5403,22020.0,13212.0,0.6,14636.0,0.6646684831970939,26.0,14094.0,8456.0,0.599971619128707,5407.0,0.3836384276997299,22.0,15253.0,9152.0,0.6000131121746539,5788.0,0.37946633449157496,30.0,11781.0,7069.0,0.6000339529751291,4125.0,0.350140056022409,29.0,9780.0,5868.0,0.6,3943.0,0.40316973415132895,23.0,13452.0,8071.0,0.5999851323223311,5845.0,0.434507879869164,31.0,25396.0
116,5636,13201.0,10170.0,0.7703961821074159,5219.0,0.395348837209302,26.0,4765.0,2748.0,0.576705141657922,1728.0,0.3626442812172089,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,68.0,0.601769911504425,1.0,0.00884955752212389,1.0,4829.0,3662.0,0.7583350590184301,1.0,0.00020708221163802,10.0,23069.0
117,5454,11691.0,2230.0,0.190745017534856,17357.0,1.48464630912668,30.0,6329.0,1487.0,0.234950229104124,7227.0,1.14188655395797,31.0,6902.0,3120.0,0.452042886119965,9542.0,1.38249782671689,27.0,7403.0,3143.0,0.42455761177900897,11082.0,1.49696069161151,31.0,6166.0,2693.0,0.436749918910152,7699.0,1.24862147259163,31.0,4355.0,1785.0,0.409873708381171,6903.0,1.5850746268656697,30.0,2793.0
118,7088,23188.0,29415.0,1.2685440745213,3524.0,0.151975159565292,29.0,16259.0,18519.0,1.1389999384956,2220.0,0.136539762593025,30.0,10692.0,12951.0,1.21127946127946,1414.0,0.132248410026188,29.0,10816.0,10997.0,1.01673446745562,1431.0,0.13230399408284,26.0,5122.0,6045.0,1.18020304568528,587.0,0.114603670441234,10.0,6987.0,8201.0,1.17375125232575,978.0,0.139974237870331,22.0,45264.0
121,7468,18865.0,34520.0,1.82984362576199,9106.0,0.482692817386695,30.0,15401.0,31051.0,2.0161677813129,7332.0,0.476072982273878,31.0,11702.0,21221.0,1.81345069218937,3706.0,0.316698000341822,30.0,10412.0,17534.0,1.68401844026124,4767.0,0.45783711102574,31.0,9097.0,15510.0,1.7049576783555,3683.0,0.4048587446410901,30.0,7683.0,14446.0,1.8802551086815,3121.0,0.40622152804893896,31.0,49573.0
124,7685,18730.0,28012.0,1.4955686065136102,10487.0,0.5599038974906569,30.0,14494.0,27620.0,1.90561611701394,7543.0,0.5204222436870429,31.0,10653.0,21785.0,2.04496385994556,5740.0,0.5388153571763821,27.0,11083.0,17597.0,1.58774699990977,6092.0,0.549670666786971,31.0,10061.0,16938.0,1.68353046416857,5992.0,0.595567041049597,31.0,1703.0,4335.0,2.54550792718732,1109.0,0.6512037580739871,8.0,75608.0
128,1045,6310.0,8136.0,1.28938193343899,2118.0,0.33565768621236103,28.0,4742.0,17522.0,3.69506537326023,1282.0,0.270350063264445,31.0,625.0,402.0,0.6432,141.0,0.2256,15.0,2458.0,1467.0,0.5968266883645239,311.0,0.126525630593979,31.0,2700.0,2219.0,0.821851851851852,640.0,0.237037037037037,30.0,2587.0,2621.0,1.01314263625821,1125.0,0.4348666408967921,31.0,17973.0
134,17956,13926.0,4263.0,0.30611805256355,15078.0,1.0827229642395502,27.0,11505.0,5230.0,0.454584963059539,2075.0,0.18035636679704506,28.0,11271.0,5250.0,0.465797178599947,1781.0,0.158016147635525,29.0,9531.0,4725.0,0.4957507082152971,1217.0,0.127688595110691,26.0,8530.0,4175.0,0.4894490035169989,1070.0,0.12543962485345805,25.0,8635.0,4875.0,0.564562825709322,1183.0,0.137000579038796,27.0,18427.0
135,5345,32796.0,11492.0,0.350408586412977,19660.0,0.599463349188926,26.0,15242.0,4568.0,0.299698202335651,2179.0,0.142960241438131,13.0,18145.0,4361.0,0.24034169192615,2022.0,0.111435657205842,18.0,23837.0,4821.0,0.20224860510970305,3594.0,0.150774006796157,31.0,17324.0,6635.0,0.382994689448164,2498.0,0.14419302701454598,31.0,15004.0,5268.0,0.351106371634231,2333.0,0.15549186883497698,28.0,27276.0
147,8086,63815.0,135923.0,2.1299537726239897,20484.0,0.320990362767374,30.0,42088.0,91189.0,2.1666270670975103,9428.0,0.22400684280555,31.0,22759.0,41489.0,1.82297113229931,3423.0,0.1504020387539,17.0,24540.0,40820.0,1.6634066829665903,2871.0,0.116992665036675,30.0,22823.0,33539.0,1.46952635499277,1648.0,0.0722078604916093,31.0,17567.0,34926.0,1.98815961746456,1515.0,0.0862412477941595,30.0,263892.0
148,8003,21185.0,23216.0,1.0958697191409,28449.0,1.3428841161199,19.0,6720.0,9629.0,1.4328869047619,8202.0,1.22053571428571,12.0,6382.0,8179.0,1.28157317455343,11198.0,1.7546223754308998,27.0,2148.0,1184.0,0.5512104283054,3404.0,1.5847299813780298,9.0,9251.0,6501.0,0.7027348394768129,10488.0,1.1337152740244298,29.0,6054.0,4214.0,0.6960687148992399,6200.0,1.02411628675256,30.0,26759.0
151,7751,18214.0,8244.0,0.452618864609641,9467.0,0.519765015921818,31.0,15541.0,19158.0,1.2327392059713,7191.0,0.462711537224117,31.0,10074.0,12448.0,1.23565614453047,5275.0,0.523625173714513,28.0,5884.0,7352.0,1.24949014276003,3291.0,0.5593133922501701,28.0,7208.0,9090.0,1.2610987791343,3519.0,0.4882075471698111,24.0,5650.0,7091.0,1.25504424778761,2856.0,0.505486725663717,27.0,54085.0
152,7783,12963.0,26486.0,2.04319987657178,4810.0,0.3710560826969071,30.0,8099.0,19661.0,2.42758365230275,2971.0,0.366835411779232,31.0,6234.0,13257.0,2.12656400384986,2302.0,0.369265319217196,31.0,4717.0,11121.0,2.3576425694297205,1556.0,0.329870680517278,28.0,4181.0,7335.0,1.75436498445348,1466.0,0.35063381966036794,28.0,3516.0,6248.0,1.7770193401592702,1436.0,0.40841865756541496,28.0,35521.0
156,6641,17384.0,28133.0,1.61832719742292,8847.0,0.508916244822826,25.0,10754.0,22084.0,2.05356146550121,4071.0,0.37855681606844,25.0,9738.0,25416.0,2.60998151571165,3346.0,0.343602382419388,31.0,6713.0,18174.0,2.70728437360346,2274.0,0.338745717265008,30.0,5121.0,13212.0,2.57996485061511,1707.0,0.33333333333333304,31.0,4749.0,11065.0,2.3299642029901,1435.0,0.302168877658454,31.0,64128.0
160,6376,6534.0,326.0,0.0498928680746863,2483.0,0.3800122436486071,22.0,5246.0,330.0,0.0629050705299276,1966.0,0.37476172321769,24.0,5213.0,392.0,0.0751966238250528,1776.0,0.3406867446767701,28.0,5218.0,434.0,0.0831736297431966,2020.0,0.387121502491376,31.0,3277.0,420.0,0.128166005492829,1133.0,0.345743057674702,30.0,4080.0,378.0,0.0926470588235294,1401.0,0.343382352941176,27.0,35065.0
163,5265,14234.0,5902.0,0.414641000421526,3333.0,0.234157650695518,26.0,11498.0,5167.0,0.44938250130457497,1740.0,0.151330666202818,31.0,8208.0,3600.0,0.4385964912280701,1287.0,0.156798245614035,30.0,7066.0,3061.0,0.4332012454005089,1047.0,0.148174356071327,31.0,5793.0,2658.0,0.458829621957535,880.0,0.151907474538236,30.0,5198.0,2270.0,0.4367064255482879,787.0,0.151404386302424,31.0,13080.0
173,7775,5053.0,6118.0,1.21076588165446,8519.0,1.68592915099941,31.0,4444.0,4877.0,1.09743474347435,7587.0,1.7072457245724602,30.0,2724.0,4238.0,1.55580029368576,5508.0,2.0220264317180603,31.0,1858.0,2397.0,1.2900968783638302,4457.0,2.3988159311087203,29.0,2104.0,2354.0,1.11882129277567,4168.0,1.9809885931558897,28.0,701.0,768.0,1.09557774607703,1698.0,2.4222539229671898,17.0,7535.0
175,6705,25779.0,33771.0,1.31001978354475,12234.0,0.474572326312114,31.0,19436.0,25462.0,1.31004321876929,12702.0,0.6535295328256839,26.0,14550.0,8839.0,0.607491408934708,5999.0,0.412302405498282,27.0,11260.0,2834.0,0.251687388987567,4995.0,0.4436056838365901,30.0,9406.0,4550.0,0.4837337869445039,5165.0,0.549117584520519,25.0,11225.0,10670.0,0.9505567928730508,5240.0,0.4668151447661471,31.0,25492.0
177,6860,18392.0,27035.0,1.46993257938234,5108.0,0.277729447585907,31.0,16470.0,36986.0,2.24565877352763,5192.0,0.315239829993928,27.0,16170.0,24226.0,1.49820655534941,4192.0,0.259245516388374,31.0,12689.0,19428.0,1.5310899204035,3137.0,0.247222003309954,31.0,8668.0,13851.0,1.59794646977388,2617.0,0.301915089986156,30.0,10026.0,14958.0,1.491921005386,2384.0,0.237781767404748,31.0,64774.0
187,6190,18585.0,15383.0,0.827710519235943,4064.0,0.218670971213344,16.0,13952.0,10987.0,0.7874856651376151,8047.0,0.576763188073395,31.0,6928.0,3659.0,0.5281466512702079,3630.0,0.5239607390300229,24.0,6464.0,6158.0,0.952660891089109,4440.0,0.686881188118812,21.0,6540.0,4444.0,0.679510703363914,4277.0,0.6539755351681961,31.0,4379.0,3450.0,0.7878511075588029,3490.0,0.796985613153688,28.0,18833.0
190,5486,29786.0,26842.0,0.90116161955281,5238.0,0.175854428254885,30.0,18008.0,17414.0,0.967014660151044,2841.0,0.15776321634829002,30.0,17487.0,13201.0,0.7549036427060101,2352.0,0.134499914221993,29.0,17376.0,11467.0,0.659933241252302,2841.0,0.16350138121547,30.0,7559.0,5476.0,0.7244344490011909,1023.0,0.135335361820347,31.0,9620.0,3423.0,0.355821205821206,6750.0,0.7016632016632021,18.0,59502.0
